,NumAromaticHeterocycles,MinAbsEStateIndex,NumValenceElectrons,EState_VSA8,HeavyAtomMolWt,SPS,fr_lactam,fr_Al_OH,fr_ketone,SlogP_VSA12,EState_VSA1,NOCount,NumAmideBonds,SMR_VSA1,fr_tetrazole,PEOE_VSA8,Chi3n,fr_hdrzine,SMR_VSA3,fr_nitrile,fr_aniline,SlogP_VSA1,SlogP_VSA4,fr_aldehyde,fr_methoxy,NumAromaticCarbocycles,NumAliphaticCarbocycles,EState_VSA7,Kappa1,SMR_VSA7,SlogP_VSA6,fr_barbitur,FpDensityMorgan1,PEOE_VSA5,fr_Al_COO,NumSaturatedCarbocycles,NHOHCount,LabuteASA,NumHeteroatoms,fr_ester,NumRotatableBonds,PEOE_VSA13,AvgIpc,PEOE_VSA12,Kappa3,fr_lactone,fr_C_O_noCOO,MolLogP,fr_halogen,MinEStateIndex,Chi2v,fr_unbrch_alkane,SlogP_VSA5,fr_ArN,fr_NH0,fr_dihydropyridine,PEOE_VSA11,SMR_VSA10,NumAromaticRings,fr_Al_OH_noTert,PEOE_VSA7,fr_azo,fr_imide,PEOE_VSA14,NumHeterocycles,fr_NH2,fr_C_O,fr_nitroso,FractionCSP3,EState_VSA3,fr_sulfone,NumAtomStereoCenters,EState_VSA6,Chi0v,Chi1v,qed,MolMR,SlogP_VSA8,EState_VSA10,fr_thiocyan,fr_thiophene,SlogP_VSA7,BertzCT,VSA_EState10,fr_SH,fr_phenol,PEOE_VSA1,fr_priamide,VSA_EState9,SMR_VSA5,SMR_VSA4,fr_amide,MolWt,fr_NH1,Chi0,FpDensityMorgan3,VSA_EState6,fr_Ndealkylation1,fr_Ar_OH,fr_imidazole,SlogP_VSA10,NumHAcceptors,fr_ketone_Topliss,fr_alkyl_halide,RingCount,PEOE_VSA4,VSA_EState7,NumSaturatedRings,TPSA,fr_furan,fr_sulfonamd,SMR_VSA2,VSA_EState5,NumAliphaticRings,VSA_EState2,NumAliphaticHeterocycles,PEOE_VSA3,ExactMolWt,PEOE_VSA2,fr_allylic_oxid,Chi2n,HallKierAlpha,EState_VSA9,VSA_EState4,Chi3v,Chi4n,VSA_EState1,fr_hdrzone,fr_epoxide
1907,-0.45999126127133527,-0.6567467942812713,-0.6565022242630834,-0.49610643135877,-0.7232724124334483,-0.6621737350509028,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.5285226212866482,0.7074858510557751,-0.58888236144506,-0.05537956919223876,0.07587032473699247,-0.6615308702673918,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,1.299320898809475,0.10348388115851681,0.25692693652232246,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,1.1842828000154604,-0.6824724006928224,-0.004835011249942267,0.0014411051128464902,-0.043756239127345074,0.9835629157970098,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.6609952088468045,-0.6912835725723737,-0.3761767701792538,-0.7154541831839679,-0.35929104812561363,-0.8434186680735002,0.7331564850169326,-0.04137209483381364,-0.13685375913362036,0.2671106165214495,-0.1571935668701763,-0.3921320887255419,0.4846598264467088,-0.7284830743782764,-0.2683902359281487,-0.4956905855218375,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.26155075701232267,-0.0424065637386314,-0.27941771097441326,-0.08759869962506375,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,-0.7402996633984029,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.6662310340692753,-0.7335412591823324,0.5662581039996673,-0.5911866804200226,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.46497922896651717,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.4068860056283153,-0.12503773259535264,-0.05631282301935914,-0.4468716335618741,-0.46966095656154644,0.7074858510557751,-0.7217306425383647,0.7057704382711492,-0.619525411751807,1.0722229050513092,0.33885280208494917,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.4536265744516537,-0.7512484864843041,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,-0.48893899905751925,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.07241048313949826,-0.4999598767058093,-0.1114938429924001,-0.3908252848565896,-0.5926426388289497,-0.720866010261485,0.04982476820829426,-0.23138066510574684,-0.5964337914764233,0.024759462521492175,-0.795474064414299,0.10053124247761419,-0.7698492668813325,-0.5715127386091443,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
5798,-0.45999126127133527,0.04710974125773375,-0.43227534335883155,1.073162704594773,-0.3788972500152844,0.8554356643050551,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,0.4165502415004554,-0.4762561951630326,-0.5285226212866482,-0.3272468092502258,-0.9033519718941019,-0.05537956919223876,0.5675091891803746,-0.14025305669621652,-0.08901964475403075,0.17541334019298713,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,0.006000940208750281,-0.6199138238195985,0.2220030354945139,0.484324958275908,-0.043756239127345074,0.4737242829343532,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,-0.333745519879708,-0.44789482633869065,-0.3761767701792538,-0.7154541831839679,-0.35929104812561363,0.8367814874158761,-0.3587388550046937,-0.044702269226472593,-0.13685375913362036,-0.6131096959827983,-0.07406917402701435,-0.3921320887255419,0.7390652431643404,-0.14739415572875034,-0.2683902359281487,-0.5273196266368031,-0.237946622783484,1.0934698069561857,-0.043756239127345074,0.4248468127765987,0.05223808001291144,-0.0424065637386314,-0.27941771097441326,-0.9062889954692449,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,1.1774798357576575,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.31321335763125696,-0.3193143717463091,-0.08852704127574261,-0.026387469946738483,-0.681074849890208,-0.37145919497575003,-0.16618669091877109,0.8161837533279144,-0.23224089696899963,-0.36734039373074273,-0.7667541909864444,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.25266251078963253,-0.025141448445786817,-0.07879248798552112,-0.2202184794300077,-0.4375856641837475,-0.12503773259535264,-0.05631282301935914,-0.6785375858947901,0.1927225886142698,-0.3272468092502258,-0.39107117058920154,-0.3840190876872231,-0.4849349415755244,1.4432747213695944,0.8296989222411049,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,0.776324603922793,-0.2868385275092135,-0.41030386336611413,0.48485687176030795,-0.7164254038008416,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.5051703558064432,1.0167299985414373,-0.3297373866226576,1.594794827429365,-0.5926426388289497,-0.3905857435272046,0.0808969827367406,-0.23138066510574684,-0.27731966142417425,0.30232900021881426,-0.3746241968399483,-0.09400604152777682,0.049294458893597654,-0.06417329381461465,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
997,-0.45999126127133527,-0.5889510890183141,-0.5924374011475828,-0.7750128127623435,-0.4683633670388694,0.22821559462903782,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,0.22731176456059524,0.0015193252815829778,0.7074858510557751,-0.03676622658740504,-0.05537956919223876,-0.919134761699233,-0.5435066000007401,-0.08901964475403075,0.14839928529021787,-0.150190867424627,-0.4060581489632822,0.021848378047400852,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.420967716823558,-0.7374744802346586,-0.004835011249942267,0.21520353427514818,-0.043756239127345074,0.11422268283889002,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.6155536025438858,0.038882666128675566,-0.3761767701792538,-0.9373323235538685,4.231014838232875,-0.12417492460805243,-0.3587388550046937,-0.046188516471076996,-0.13685375913362036,0.2671106165214495,-0.9487131124234569,-0.3921320887255419,-1.7229774150758013,-0.3135591923893984,-0.2683902359281487,-0.5720539282970811,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.006524324432616097,-0.0424065637386314,-0.27941771097441326,-0.6240642405655934,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,-1.411435286746775,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,0.26786022879563687,-0.6601126861206317,-0.4424036288270351,0.41529843082586176,-0.6950554789952523,-0.36734039373074273,0.400774085807934,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.04978621939294297,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,-1.4925360422064662,-0.7125607008223642,-0.46966095656154644,0.7074858510557751,-0.5177424609049048,0.7057704382711492,-0.5590561943862693,0.6532934350145362,0.0932843485832757,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,0.17695802789328932,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.08634884227114915,-0.10072906143455551,4.425644616962987,-0.1710803602884623,-0.10847577183921454,0.258385060917814,-0.0838830405807181,0.6019847712863878,1.9134952223380406,-0.5171592476890308,0.04982476820829426,-0.23138066510574684,-0.6317921248024922,-0.01489332857812511,-0.795474064414299,-0.4221819815020885,-0.1843367834549471,-0.47612024237377637,0.775044706049755,-0.077339171339379,-0.09467403085535081
4474,-0.45999126127133527,-0.573372145854673,-0.2721132855700803,0.02811894496771123,-0.32812296871600205,-0.35075677737959354,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,0.4165502415004554,-0.2071487396228419,0.0015193252815829778,0.7074858510557751,-0.27158904635840364,-0.05537956919223876,0.5180513198910761,-0.5658279407775,-0.08901964475403075,0.23874656421040683,-0.150190867424627,-0.4060581489632822,0.10348388115851681,0.07619068597161992,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,0.9318406866681779,-0.07223179709961074,-1.120219856867085,-0.8329908334022651,-0.043756239127345074,1.1208271631061866,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.31221232405990573,0.038882666128675566,-0.3761767701792538,-0.2716979024441666,-0.35929104812561363,-0.40272215850927745,-0.3587388550046937,-0.03317040016630829,-0.13685375913362036,0.2671106165214495,-0.09072166293995826,-0.3921320887255419,0.16970142970537092,-0.14168644586175305,-0.2683902359281487,-0.19858572162129215,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,0.4426249035603859,-0.9748164294708072,-0.27941771097441326,-0.8765461450790628,-0.0778199550267493,-0.12501712367870313,0.13384989208468906,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,0.9375393949725275,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,0.2388550763724583,-0.15026766761555582,-0.2052470128512069,-0.5038005078540918,-0.22836655551782586,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.5717854555262144,-0.07093128496787113,-0.07879248798552112,-0.2202184794300077,-0.4068860056283153,-0.12503773259535264,0.5510801426139617,-0.24137977212144188,0.9328414912656074,0.7074858510557751,-0.30691967009714,0.7057704382711492,-0.266064728040402,0.5216298872886928,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,0.31086420043488583,0.19233499933992906,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,1.9595411538335075,-0.15442706209692322,-0.40572087829995584,-0.12512925991616167,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.35017734637649794,-0.4999598767058093,0.1908665376602589,-0.3908252848565896,0.321807137627167,-0.30627522881350383,0.05658536303975681,-0.23138066510574684,-0.21328659999884578,0.5005929557169013,-0.795474064414299,-0.2535822655394053,-0.4895502740230425,-0.7026664987485576,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
69,-0.45999126127133527,-0.6887849676552199,0.048210830007422247,0.8064121545382351,-0.009739705814509527,0.40673207599836597,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.26350164800253256,-0.3272468092502258,-0.23348640658457168,-0.05537956919223876,0.5128860125708613,0.6270590428390629,-0.08901964475403075,0.17541334019298713,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,1.3030897237989556,0.9255107140007494,-0.3394365787204851,-0.23810087372370484,0.6380683527731507,0.2663304397882929,-0.043756239127345074,-0.08709821321456929,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,0.2815468681543238,0.11130486389457321,-0.44789482633869065,-0.3761767701792538,-0.9373323235538685,-0.35929104812561363,0.26752284257507764,-0.3587388550046937,-0.04433630254649636,-0.13685375913362036,-0.6131096959827983,0.22955833107480023,-0.3921320887255419,0.4808107211425909,0.15117197547079111,-0.2683902359281487,-0.12825542397153378,-0.237946622783484,0.2209282546838893,-0.043756239127345074,1.4811193950879196,-0.9435123977827208,0.8900033019935444,-0.27941771097441326,0.9258390960749764,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-0.5231675499621649,-0.3193143717463091,-0.08852704127574261,-0.026387469946738483,-0.2066073105472855,0.03243082335886856,0.09490432823074735,0.9496802088134163,0.17809375387929272,1.6273046261198219,0.1357381398479803,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,0.5426194011632673,-0.394558349538158,-0.07879248798552112,3.189258747958248,-0.04631676171621728,-0.12503773259535264,0.8174437543934444,-0.29740625487575617,-0.46966095656154644,-0.3272468092502258,-0.012857460091864852,-0.3840190876872231,0.055966777245632995,1.206280335463077,0.7158492318333817,3.1287890027085363,3.1369310310152336,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,1.3756911799522964,-0.2868385275092135,-0.06876285954621811,-0.40572087829995584,-0.24291666503881512,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.07594539542645705,1.0167299985414373,-0.6249560109252453,0.6019847712863878,-0.5926426388289497,-0.011859330468783189,0.0663719908462634,-0.23138066510574684,0.3608365433126176,-0.5224490546532282,-0.795474064414299,1.1820077449448312,0.3959009485539539,0.7765640615445183,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
1293,-0.45999126127133527,0.13471093345144133,-0.8166642820518346,-0.7750128127623435,-0.9018799864572653,-0.45931409713121196,-0.09111365460768103,0.5196642618240465,-0.2928543338095715,-0.4570101354001377,0.27760003425243485,0.0015193252815829778,-0.3272468092502258,-0.24550341067688936,-0.05537956919223876,0.5618615218842831,-0.8357188307990326,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,0.6391340014485535,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,-0.7305650520465176,-0.7420178499086809,-1.0581162335889394,-0.043756239127345074,1.8757805233066591,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.9457518082912164,-0.20450608010500754,-0.3761767701792538,-0.49357604281406725,-0.35929104812561363,-1.1715915370648238,0.6650875645224857,-0.04428191829018588,-0.13685375913362036,-0.6131096959827983,-0.9852536774733626,-0.3921320887255419,-0.23526572095268464,-0.8160264710350085,-0.2683902359281487,-0.44690420423788213,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.9435123977827208,-0.9748164294708072,0.5827243182290682,-1.1453019620986429,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.6086750183208995,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.9332122740699385,-1.0332486704435926,-0.6973877748437995,-1.0011876219557834,-0.36734039373074273,0.12701313496600833,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.8506770952500382,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.42236999329113883,-0.12503773259535264,-0.05631282301935914,-0.28248005894484096,-0.46966095656154644,-0.3272468092502258,-0.9021847265584568,-0.3840190876872231,-0.7988925498365553,-0.037940190546139965,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,-1.021775124165718,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.08853945209460341,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.18781292290596588,-0.3908252848565896,-0.5926426388289497,-0.9012131063055882,0.8852188502987062,-0.23138066510574684,-0.6917014724162857,0.5561068632563656,-0.365003881611446,-0.8315560921916941,-0.9274321025458377,-0.9974524324016883,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
4633,-0.45999126127133527,-0.12771176838101336,-0.5604049895898325,-0.7750128127623435,-0.5579695334842929,-0.6241603974947807,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,0.5491578677660208,0.26654029856569855,-0.3272468092502258,0.7508487691740003,-0.05537956919223876,-0.919134761699233,-0.6698390566354143,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.7073663847281181,-0.638519624287423,-0.4585111047388543,-0.5283375642380465,-0.043756239127345074,-0.1374284372279346,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,1.1659014666246577,-0.6475178946442378,0.038882666128675566,-0.3761767701792538,-0.7154541831839679,-0.35929104812561363,-0.59343598671675,-0.3587388550046937,-0.04493604960071541,-0.13685375913362036,-0.6131096959827983,-0.7835255993466108,-0.3921320887255419,-0.30455405753134634,-0.8321256022833463,-0.2683902359281487,-0.5720539282970811,-0.237946622783484,-0.651613297588407,-0.043756239127345074,2.4403193615374836,-0.5924136824867494,-0.0424065637386314,-0.27941771097441326,-0.6240642405655934,-0.0778199550267493,-0.12501712367870313,0.12445232006448191,-0.5528633208050557,-0.33205783197359684,0.15531177555424427,-0.06787790694686903,-1.411435286746775,-0.8512510741284752,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,-0.7946830588357212,-0.8570807995093181,-0.44159285911461454,-0.7589170277900076,-0.36734039373074273,-0.3430775215048469,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.37449776976024524,-0.394558349538158,-0.07879248798552112,4.893997361652376,0.7057897014336258,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,-0.3272468092502258,-0.596157450097023,-0.3840190876872231,-0.4945500285082299,-0.5755663437599994,-0.5743344994401828,-0.23528596157619155,4.819025516649286,-0.18343167191880697,-0.4557597653696689,0.19233499933992906,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.6719156989252567,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-1.0791889387356914,-0.4999598767058093,-0.13025299945601732,-0.3908252848565896,0.321807137627167,-0.5951072505247541,-0.7030874148626012,-0.23138066510574684,-0.7092210907741333,-0.451074030673917,0.926406666797113,-0.5709640963094116,-0.7773654440218554,-0.6688400714913602,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
4096,1.4147239024614509,-0.23073838789578463,-0.7205670473785839,-0.5135648753320169,-0.7232724124334483,-0.5744506483829285,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.4762561951630326,-0.5285226212866482,-0.3272468092502258,-0.5684191892393368,-0.05537956919223876,-0.005242245532666811,-0.5575421724878868,-0.08901964475403075,0.18818526954446357,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,0.3964230332947809,-0.8637583692350111,0.24568729670226952,0.5369170614430014,-0.043756239127345074,-0.11455106267640516,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.1606304310808432,-0.692701013955155,-0.6912835725723737,-0.3761767701792538,-0.9373323235538685,-0.35929104812561363,-0.4683345222267986,-0.3587388550046937,-0.045907148735429754,-0.13685375913362036,-0.6131096959827983,-0.162810546291071,-0.3921320887255419,0.6543988419346362,-0.7822561823415373,-0.2683902359281487,-0.9435411694710621,-0.237946622783484,0.2209282546838893,-0.043756239127345074,-0.4372805378112074,-0.30223125165867737,0.8900033019935444,-0.27941771097441326,-0.6240642405655934,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,0.31230825747630087,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,-1.411435286746775,-0.3655488401998861,-0.08852704127574261,-0.3804531884884886,0.7525327004635736,-0.7936852876647091,-0.7620984820761807,0.379039556299913,-0.6402940174819646,1.587153588110959,-0.315508025569232,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.21167190023045548,-0.394558349538158,-0.07879248798552112,1.48452013426412,-0.42236999329113883,-0.12503773259535264,-0.05631282301935914,-0.8578553564427386,-0.46966095656154644,-0.3272468092502258,-0.7459247989833159,-0.3840190876872231,-0.6903695066050973,1.0722229050513092,0.5535472158528958,-0.23528596157619155,1.4548365453811813,-0.18343167191880697,-0.4557597653696689,-0.4367206578762264,-0.25627547956689056,-0.22557437190253032,0.17695802789328932,-0.2868385275092135,-0.11641255950489826,-0.40572087829995584,-0.42119860297839656,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,0.16689125024891516,-0.4999598767058093,-0.5223877592318396,-0.3908252848565896,-0.5926426388289497,-0.745079612135306,0.07957376900540221,-0.23138066510574684,-0.6549515036994932,-0.18143505119651862,-0.795474064414299,-0.2929415597802462,-0.6757736842570272,-0.49203537033690714,-0.5236078724279667,-0.077339171339379,-0.09467403085535081
6262,-0.45999126127133527,-0.49430371397424344,-0.5283725780320824,-0.7750128127623435,-0.48104420559806826,-0.44725217271436546,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,-0.4570101354001377,-0.03357835102277986,0.0015193252815829778,-0.3272468092502258,-0.3512358370364468,-0.05537956919223876,-0.40275999726198,-0.6047151666447848,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,0.866153458663864,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,0.21707785492812665,-0.3347540703775805,-0.7073663847281181,-0.5284943415423675,-0.004835011249942267,0.21520353427514835,-0.043756239127345074,0.11422268283889002,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,1.1659014666246577,-0.5858973020430995,0.038882666128675566,-0.3761767701792538,-0.49357604281406725,-0.35929104812561363,-0.512946570925157,1.4939870486453066,-0.042521825610898234,-0.13685375913362036,-0.6131096959827983,-1.0893533037607561,-0.3921320887255419,-1.7319339386368093,-0.34800640031292784,-0.2683902359281487,-0.7440090681384275,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.35396897903652497,-0.0424065637386314,-0.27941771097441326,-0.3850512739361953,-0.0778199550267493,-0.12501712367870313,-0.3281807100043388,-0.5528633208050557,3.5165770178997864,-0.6799878354173488,-0.06787790694686903,-0.979990957451393,-0.27503659928494484,-0.08852704127574261,-0.3804531884884886,0.26786022879563687,-0.5928252411051492,-0.40776482879954085,0.6755255189292875,-0.5858875658756262,-0.36734039373074273,-0.022902583673663417,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,-0.26481805330384134,-0.394558349538158,-0.07879248798552112,-0.2202184794300077,-0.376186347072883,-0.12503773259535264,-1.4983106735469776,-0.5183167343435003,0.972902100512957,-0.3272468092502258,-0.49945283073520985,-0.3840190876872231,-0.5079415975025524,-0.26835139906636535,0.10394355545033727,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,-0.4557597653696689,-0.12219282926814866,-0.25627547956689056,-0.22557437190253032,-0.4224085481362143,-0.2868385275092135,-0.41030386336611413,-0.40572087829995584,0.47290722188683915,-0.10072906143455551,4.425644616962987,-0.1710803602884623,0.08352206737390479,-0.4999598767058093,-0.7670731523798571,-0.3908252848565896,1.9930054602882434,-0.4988560372345871,-0.7030874148626012,-0.23138066510574684,-0.6429108727339401,0.34198179131843154,0.12106813528106368,1.327478686729346,-0.3982110936101766,-0.6258948677395307,0.6354332306328279,-0.077339171339379,-0.09467403085535081
6131,-0.45999126127133527,0.017320866463291895,0.9451183536244293,-0.7750128127623435,1.573875497507616,0.06862705619076127,-0.09111365460768103,-0.30414763824418584,-0.2928543338095715,0.726113815852108,1.5793235964887826,-1.0585645678548792,-0.3272468092502258,3.992028951160788,-0.05537956919223876,-0.919134761699233,-0.14904928872742357,-0.08901964475403075,-0.5689925307494582,-0.150190867424627,-0.4060581489632822,-0.626368618968425,-0.5724835113311662,-0.13588723866765912,-0.27588050324657226,-0.8689340139427022,-0.3347540703775805,-0.7073663847281181,1.2599771505163895,-1.120219856867085,-1.0581162335889394,-0.043756239127345074,-2.4797196316960672,-0.26739963691378704,-0.275432336246871,-0.28250551498528687,-0.6028077303160102,0.4166310267155697,3.2029363671665556,-0.3761767701792538,0.39393651866553536,-0.35929104812561363,0.04652848962255712,-0.3587388550046937,-0.03964819365825136,-0.13685375913362036,-0.6131096959827983,1.7387656358455779,12.48669983784827,-4.872187441486985,0.05401077759686855,-0.2683902359281487,-0.9435411694710621,-0.237946622783484,-0.651613297588407,-0.043756239127345074,-0.4372805378112074,-0.006555320282343155,-0.9748164294708072,-0.27941771097441326,-0.4609312697377797,-0.0778199550267493,-0.12501712367870313,3.2010443234399117,-0.5528633208050557,-0.33205783197359684,-0.6799878354173488,-0.06787790694686903,1.6086750183208995,0.5512555568519169,-0.08852704127574261,-0.3804531884884886,-0.681074849890208,0.17519134886772994,-0.16126496514844701,-1.3156801469882748,-0.4934808538294337,-0.36734039373074273,5.828664305452767,-0.03499293378112044,-0.0903571411041153,-0.2717290736254801,0.006015190188471728,-0.3241729572694534,-0.07879248798552112,-0.2202184794300077,-0.7984232248660603,-0.12503773259535264,-0.05631282301935914,0.5235176017689993,-0.46966095656154644,-0.3272468092502258,1.377046423177977,-0.3840190876872231,1.0412513980743976,-2.678807118970262,-0.8305486892724235,-0.23528596157619155,-0.22725794025287122,-0.18343167191880697,11.47835473299914,-1.0657763150923818,-0.25627547956689056,15.859022438837016,-1.021775124165718,13.96794855545459,-1.7739767208786157,-0.40572087829995584,-0.9792985826153474,-0.10072906143455551,-0.16765135300276288,-0.1710803602884623,-17.209126245828944,-0.4999598767058093,-1.1794296530674482,-0.3908252848565896,-0.5926426388289497,1.3742091904869378,-0.7030874148626012,-0.23138066510574684,-0.03864195705621886,0.5005929557169009,-0.795474064414299,-0.4864638666516961,-0.13460613453370376,-0.4642759841089627,10.884979210418617,-0.077339171339379,-0.09467403085535081
